owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
620.0,0,150000.0,0.0,1087.9906542056071,0,114529.70297029706,0.0,677.9,0,105000.0,0.0,8.13,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,73.25,0,0.0,1,27761.0,0,0.0,1,0.0,0,0.0,0,0.0,0,2.0,1,130551.27,2,655.0709060213844,0,116245.62427071178,97.13452991452992,153.0,2
651.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.1,0,71.0,1,1,0,0.0,0,0.0,0,0.33333333333333,0,41.666666666667,0,176728.66666667,0,37363.333333333,0,0.21,0,0.0,0,0.0,0,0.0,0,1.0,0,176728.66666667,2,651.0,0,150000.0,100.0,6976.0,2
647.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.78,0,28.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,647.0,0,150000.0,100.0,5961.0,1
570.0,1,100000.0,33.3,481.0,3,0.0,33.3,677.9,0,105000.0,8.328571428571426,2.19,0,2.0,1,3,0,0.0,0,0.0,0,4.3333333333333,3,36.333333333333,0,34251.333333333,0,1031.0,0,0.03,0,0.0,0,0.0,0,0.0,0,1.0,0,34251.333333333,2,525.0,2,35000.0,66.6,2453.0,1
445.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,26.95,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,445.0,3,0.0,100.0,3630.0,2
620.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,7.9,0,74.0,1,1,0,0.0,0,0.0,0,0.0,0,6.6666666666667,3,19529.543333333,0,4267.7933333333,0,0.22,0,0.0,0,0.0,0,0.0,0,1.0,0,19529.543333333,2,620.0,0,150000.0,100.0,2982.0,1
667.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.79,0,71.0,1,1,0,0.0,0,0.0,0,0.25,0,4.75,3,30760.0,0,12656.5,0,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,30760.0,2,667.0,0,150000.0,100.0,4638.0,1
741.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,12.28,0,65.0,1,3,0,0.0,0,0.0,0,0.0,0,10.0,2,828338.75,0,387205.25,0,0.47,0,0.0,0,0.0,0,0.0,0,1.0,0,828338.75,2,741.0,0,150000.0,100.0,7477.0,0
600.0,0,150000.0,51.0,647.0,0,150000.0,49.0,677.9,0,105000.0,8.328571428571426,4.82,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,58165.0,0,2500.0,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,58165.0,2,623.0,0,150000.0,100.0,4443.0,0
577.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.73,2,6.0,1,3,0,0.0,0,0.0,0,1.3333333333333,1,26.0,0,350464.33333333,0,37499.0,0,0.11,0,0.0,0,0.0,0,0.0,0,0.0,0,350464.33333333,1,577.0,1,100000.0,100.0,4257.0,0
667.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.79,0,71.0,1,1,0,0.0,0,0.0,0,0.25,0,4.75,3,30760.0,0,12656.5,0,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,30760.0,1,667.0,0,150000.0,100.0,4638.0,1
693.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.34,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,44.25,0,35024.0,0,8118.0,0,0.23,0,0.0,0,0.0,0,0.0,0,1.0,0,35024.0,2,693.0,0,150000.0,100.0,4821.0,1
693.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.34,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,44.25,0,27986.25,0,8118.0,0,0.29,0,0.0,0,0.0,0,0.0,0,1.0,0,27986.25,2,693.0,0,150000.0,100.0,4821.0,1
676.0,0,150000.0,70.0,619.0,1,100000.0,30.0,677.9,0,105000.0,8.328571428571426,2.99,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,658.0,0,150000.0,100.0,8337.0,1
764.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.88,1,38.0,1,1,0,0.0,0,0.0,0,0.0,0,17.5,1,373476.0,0,5000.0,0,0.01,0,0.0,0,0.0,0,0.0,0,1.0,0,373476.0,2,764.0,0,150000.0,100.0,7964.0,2
645.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.76,0,56.0,1,3,0,0.0,0,0.0,0,0.0,0,75.625,0,245861.5,0,18755.125,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,245861.5,2,645.0,1,100000.0,100.0,7602.0,2
630.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,10.86,0,25.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,116245.62427071178,100.0,9062.0,2
741.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,13.31,0,90.0,1,3,0,0.0,0,0.0,0,2.3333333333333,2,72.0,0,78075.333333333,0,6309.6666666667,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,78075.333333333,0,0.0,0,116245.62427071178,100.0,9072.0,1
560.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.82,0,12.0,1,3,0,0.0,0,0.0,0,0.0,0,31.0,0,26898.091666667,0,3703.4566666667,0,0.14,0,0.0,0,0.0,0,0.0,0,1.0,0,26898.091666667,2,560.0,1,100000.0,100.0,4107.0,1
688.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,11.82,0,56.0,1,3,0,4.154,1,7666.6666666667,0,0.0,0,83.666666666667,0,184539.93,0,27124.04,0,0.15,0,7666.6666666667,0,0.346,0,2.0,1,4.0,2,184539.93,2,688.0,0,150000.0,100.0,3521.0,0
621.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.17,0,6.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,621.0,1,100000.0,100.0,8844.0,1
703.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,26.58,0,73.0,1,3,0,0.0,0,0.0,0,0.0,0,12.75,0,107027.25,0,36505.2275,0,0.34,0,0.0,0,0.0,0,0.0,0,1.0,0,107027.25,2,703.0,0,150000.0,100.0,1362.0,1
591.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.15,0,86.0,1,3,0,0.0,0,0.0,0,0.6,0,5.4,2,89189.4,0,45522.2,0,0.51,0,0.0,0,0.0,0,0.0,0,0.0,0,89189.4,1,591.0,1,100000.0,100.0,6445.0,1
505.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.84,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.66666666666667,0,16.666666666667,0,109106.0,0,7333.3333333333,0,0.07,0,0.0,0,0.0,0,0.0,0,0.0,0,109106.0,2,505.0,2,35000.0,100.0,4468.0,0
574.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,14.98,0,80.0,1,1,0,0.0,0,0.0,0,0.5,0,22.5,0,57474.25,0,6064.25,0,0.11,0,0.0,0,0.0,0,0.0,0,1.0,0,57474.25,2,574.0,1,100000.0,100.0,2503.0,2
488.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.44,0,4.0,1,2,0,0.0,0,0.0,0,0.25,0,14.0,0,76942.5,0,6579.0,0,0.09,0,0.0,0,0.0,0,0.0,0,0.0,0,76942.5,2,488.0,3,0.0,100.0,5529.0,1
632.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,9.55,0,42.0,1,1,0,0.0,0,0.0,0,0.0,0,25.333333333333,0,14903.666666667,0,1323.3333333333,0,0.09,0,0.0,0,0.0,0,0.0,0,1.0,0,14903.666666667,2,632.0,1,100000.0,100.0,7616.0,2
609.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.95,0,4.0,1,3,0,0.0,0,0.0,0,0.0,0,87.666666666667,0,113406.495,0,52849.666666667,0,0.47,0,0.0,0,0.0,0,0.0,0,1.0,0,113406.495,1,609.0,0,150000.0,100.0,4618.0,1
718.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,28.13,0,39.80076045627377,1,3,0,3.951,1,7500.0,0,0.5,0,61.75,0,189827.0,0,6774.5,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,189827.0,3,718.0,0,150000.0,100.0,2846.0,0
595.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.82,1,6.0,1,3,0,0.0,0,0.0,0,2.6666666666667,2,51.333333333333,0,21287.333333333,0,3424.0,0,0.16,0,0.0,0,0.0,0,0.0,0,0.0,0,21287.333333333,2,595.0,1,100000.0,100.0,3561.0,1
693.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.34,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,44.25,0,35024.0,0,8118.0,0,0.23,0,0.0,0,0.0,0,0.0,0,1.0,0,35024.0,2,693.0,0,150000.0,100.0,4821.0,1
639.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,19.08,0,6.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,639.0,0,150000.0,100.0,4321.0,1
557.0,1,100000.0,60.0,666.0,0,150000.0,20.0,677.9,0,105000.0,8.328571428571426,6.4,0,27.0,1,3,0,0.0,0,0.0,0,0.0,0,12.333333333333,0,184915.66666667,0,20890.0,0,0.11,0,0.0,0,0.0,0,0.0,0,1.0,0,184915.66666667,2,584.0,1,100000.0,80.0,5013.0,1
646.0,0,150000.0,50.0,723.0,0,150000.0,24.0,677.9,0,105000.0,8.328571428571426,31.79,0,98.0,1,3,0,0.0,0,0.0,0,0.0,0,14.25,0,100060.75,0,13971.7975,0,0.14,0,0.0,0,0.0,0,0.0,0,1.0,0,100060.75,2,670.0,0,150000.0,74.0,2924.0,1
716.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.58,0,6.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,716.0,0,150000.0,100.0,4765.0,3
544.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.5,1,6.0,1,3,0,0.0,0,0.0,0,1.5,1,30.0,0,16709.25,0,980.25,1,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,16709.25,2,544.0,2,35000.0,100.0,4165.0,0
662.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,15.22,0,28.0,1,1,0,0.0,0,0.0,0,0.0,0,12.0,0,550921.66666667,0,73120.666666667,0,0.13,0,0.0,0,0.0,0,0.0,0,1.0,0,550921.66666667,2,662.0,0,150000.0,100.0,5675.0,1
642.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.21,0,12.0,1,3,0,0.0,0,0.0,0,0.0,0,54.666666666667,0,130859.56333333,0,18683.183333333,0,0.14,0,0.0,0,0.0,0,0.0,0,2.0,1,130859.56333333,2,642.0,0,150000.0,100.0,543.0,1
632.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,9.55,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,632.0,1,100000.0,100.0,7616.0,2
658.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.22,0,3.0,1,3,0,0.0,0,0.0,0,3.0,2,20.0,0,69909.75,0,3349.25,0,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,69909.75,2,658.0,0,150000.0,100.0,1073.0,1
612.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,16.59,0,5.0,1,1,0,0.0,0,0.0,0,0.0,0,5.25,3,9711.99,1,1198.75,0,0.12,0,0.0,0,0.0,0,0.0,0,0.0,0,9711.99,2,612.0,0,150000.0,100.0,4782.0,0
649.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,18.93,0,70.0,1,3,0,0.0,0,0.0,0,0.0,0,11.5,0,53664.67,0,11488.5,0,0.21,0,0.0,0,0.0,0,0.0,0,0.0,0,53664.67,2,649.0,0,150000.0,100.0,3266.0,1
707.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,25.42,0,87.0,1,3,0,0.0,0,0.0,0,0.33333333333333,0,22.666666666667,0,47680.83,0,13761.89,0,0.29,0,0.0,0,0.0,0,0.0,0,3.0,2,47680.83,2,707.0,0,150000.0,100.0,7541.0,2
568.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.42,0,86.0,1,3,0,0.0,0,0.0,0,0.14285714285714,0,19.714285714286,0,86904.428571429,0,19131.857142857,0,0.22,0,0.0,0,0.0,0,0.0,0,2.0,1,86904.428571429,2,568.0,1,100000.0,100.0,5521.0,1
566.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.0,0,10.0,1,3,0,0.0,0,0.0,0,4.3333333333333,3,45.666666666667,0,133851.66666667,0,6227.3333333333,0,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,133851.66666667,2,566.0,1,100000.0,100.0,3997.0,0
667.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.79,0,71.0,1,1,0,0.0,0,0.0,0,0.25,0,4.75,3,30760.0,0,12656.5,0,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,30760.0,1,667.0,0,150000.0,100.0,4638.0,1
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,12.57,0,87.0,1,1,0,0.0,0,0.0,0,0.33333333333333,0,47.666666666667,0,362951.03333333,0,27505.866666667,0,0.08,0,0.0,0,0.0,0,0.0,0,0.0,0,362951.03333333,2,705.0,0,150000.0,100.0,4743.0,1
718.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,26.87,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.5,0,61.75,0,189827.0,0,6774.5,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,189827.0,2,718.0,0,150000.0,100.0,2846.0,0
625.0,0,150000.0,80.0,601.0,0,150000.0,20.0,677.9,0,105000.0,8.328571428571426,8.06,0,69.0,1,3,0,0.0,0,0.0,0,1.1428571428571,1,74.857142857143,0,47251.285714286,0,2859.8571428571,0,0.06,0,0.0,0,0.0,0,0.0,0,0.0,0,47251.285714286,2,620.0,0,150000.0,100.0,5892.0,2
623.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.77,0,86.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,623.0,0,150000.0,100.0,3515.0,2
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,35.14,0,7.0,1,1,0,0.0,0,0.0,0,0.0,0,11.75,0,77215.4975,0,7218.5375,0,0.09,0,0.0,0,0.0,0,0.0,0,0.0,0,77215.4975,2,582.0,1,100000.0,100.0,5507.0,0
561.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.69,1,1.0,1,3,0,0.0,0,0.0,0,2.0,1,65.0,0,272342.0,0,15881.0,0,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,272342.0,2,561.0,2,35000.0,100.0,7256.0,0
620.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.19,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,73.25,0,130551.27,0,27761.0,0,0.21,0,0.0,0,0.0,0,0.0,0,1.0,0,130551.27,2,620.0,0,150000.0,100.0,153.0,2
736.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,20.81,0,99.0,1,3,0,0.0,0,0.0,0,0.0,0,24.0,0,298823.2,0,77588.4,0,0.26,0,0.0,0,0.0,0,0.0,0,3.0,2,298823.2,2,736.0,0,150000.0,100.0,1053.0,0
638.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.79,0,5.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,638.0,0,150000.0,100.0,3934.0,0
641.0548712206047,0,116921.12676056338,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,16.75,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,55555555555.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,55555555555.0,2,0.0,0,116245.62427071178,0.0,377.0,1
